QuestionText,<p><strong>Case:</strong> A city council member says: <strong>“Neighborhoods with better access to public transit have lower household transportation costs.”</strong></p><p>Each row in the dataset represents one neighborhood. Relevant variables are: <code>transit_access</code> = number of transit stops per square mile; <code>transport_cost</code> = average monthly household transportation spending in dollars; <code>population</code> = number of residents; <code>city</code> = city containing the neighborhood; <code>median_income</code> = median annual household income.</p><p>Suppose the dataset contains 300 neighborhoods from one city and 100 neighborhoods from nine other cities. Which conclusion is least justified?</p>,,,
Points,1,,,
Difficulty,1,,,
Option,1,The results describe the neighborhoods represented in the dataset.,0,
Option,2,The composition of the dataset matters when interpreting the findings.,0,
Option,3,The observed pattern necessarily applies to all U.S. neighborhoods.,100,
Option,4,The evidence may not generalize equally well to every city.,0,
NewQuestion,MC,,,
ID,T1-Univariate-Visualization,,,
Title,T1-Univariate-Visualization,,,
QuestionText,"<p><strong>Case:</strong> A city council member says: <strong>“Neighborhoods with better access to public transit have lower household transportation costs.”</strong></p><p>Each row in the dataset represents one neighborhood. Relevant variables are: <code>transit_access</code> = number of transit stops per square mile; <code>transport_cost</code> = average monthly household transportation spending in dollars; <code>population</code> = number of residents; <code>city</code> = city containing the neighborhood; <code>median_income</code> = median annual household income.</p><p>You want to inspect the distribution of <code>transport_cost</code>, a continuous numeric variable. Which visualization is most appropriate?</p>",,,
Points,1,,,
Difficulty,1,,,
Option,1,Histogram,100,
Option,2,Scatterplot,0,
Option,3,Line chart,0,
Option,4,Bar chart of neighborhood names,0,
NewQuestion,WR,,,
ID,T1-Interpret-a-Distribution,,,
Title,T1-Interpret-a-Distribution,,,
QuestionText,"<p><strong>Case:</strong> A city council member says: <strong>“Neighborhoods with better access to public transit have lower household transportation costs.”</strong></p><p>Each row in the dataset represents one neighborhood. Relevant variables are: <code>transit_access</code> = number of transit stops per square mile; <code>transport_cost</code> = average monthly household transportation spending in dollars; <code>population</code> = number of residents; <code>city</code> = city containing the neighborhood; <code>median_income</code> = median annual household income.</p><p>Give two things you would want to learn from the distribution of <code>transport_cost</code> before using it as evidence, and explain why each matters.</p>",,,
Points,1,,,
Difficulty,2,,,
AnswerKey,"Valid answers include center/typical values, spread, skewness or other shape, unusual or extreme values, impossible values, and missingness. Full credit requires explaining why the chosen features matter for understanding the variable or evaluating data quality.",,,
NewQuestion,WR,,,
ID,T1-Missingness,,,
Title,T1-Missingness,,,
QuestionText,<p><strong>Case:</strong> A city council member says: <strong>“Neighborhoods with better access to public transit have lower household transportation costs.”</strong></p><p>Each row in the dataset represents one neighborhood. Relevant variables are: <code>transit_access</code> = number of transit stops per square mile; <code>transport_cost</code> = average monthly household transportation spending in dollars; <code>population</code> = number of residents; <code>city</code> = city containing the neighborhood; <code>median_income</code> = median annual household income.</p><p>Suppose 35 neighborhoods have missing values for <code>transport_cost</code>. Give one reason why simply deleting those observations could change the evidence available for evaluating the claim.</p>,,,
Points,1,,,
Difficulty,2,,,
AnswerKey,"Dropping observations changes the analytical sample and may change the population represented by the analysis. Missingness may also be systematic, so the remaining observations could differ from the omitted neighborhoods in meaningful ways.",,,
NewQuestion,WR,,,
ID,T1-Audit-the-Pipeline,,,
Title,T1-Audit-the-Pipeline,,,
QuestionText,"<p><strong>Case:</strong> A city council member says: <strong>“Neighborhoods with better access to public transit have lower household transportation costs.”</strong></p><p>Each row in the dataset represents one neighborhood. Relevant variables are: <code>transit_access</code> = number of transit stops per square mile; <code>transport_cost</code> = average monthly household transportation spending in dollars; <code>population</code> = number of residents; <code>city</code> = city containing the neighborhood; <code>median_income</code> = median annual household income.</p><p>An AI assistant proposes:</p><pre><code>analysis_df &lt;- df %&gt;%
  filter(transit_access &gt; 0,
         transport_cost &gt; 0) %&gt;%
  mutate(transit_access = transit_access * 100) %&gt;%
  select(neighborhood, transit_access, transport_cost)</code></pre><p>Identify one problem with this pipeline and explain why it matters.</p>",,,
Points,1,,,
Difficulty,2,,,
AnswerKey,"Any one of the following earns full credit: filtering transit_access > 0 excludes neighborhoods with zero transit access, which may be substantively important; filtering transport_cost > 0 imposes an additional restriction not stated in the research task; multiplying transit_access by 100 is not justified for a measure stated as stops per square mile and changes the scale incorrectly; omitting city may prevent relevant contextual checks. The explanation must connect the problem to the validity or interpretation of the analysis.",,,
NewQuestion,WR,,,
ID,T1-Communicate-the-Evidence,,,
Title,T1-Communicate-the-Evidence,,,
QuestionText,<p><strong>Case:</strong> A city council member says: <strong>“Neighborhoods with better access to public transit have lower household transportation costs.”</strong></p><p>Each row in the dataset represents one neighborhood. Relevant variables are: <code>transit_access</code> = number of transit stops per square mile; <code>transport_cost</code> = average monthly household transportation spending in dollars; <code>population</code> = number of residents; <code>city</code> = city containing the neighborhood; <code>median_income</code> = median annual household income.</p><p>Write one or two sentences explaining what an analysis could legitimately conclude if it found that neighborhoods with more transit access tend to have lower transportation costs. Do not claim more than the evidence establishes.</p>,,,
Points,1,,,
Difficulty,2,,,
AnswerKey,"A strong answer says the data show an association or observed pattern in the neighborhoods studied, while avoiding a causal claim. For example: Neighborhoods with greater transit access tend to report lower household transportation costs in these data. This pattern alone does not establish that increasing transit access causes transportation costs to decline.",,,
