Difficulty,1,,,
Option,100,A curved pattern or influential outlier can be hidden by a single correlation value.,,"Correlation summarizes linear association and can obscure nonlinear form, clusters, or influential outliers."
Option,0,Correlation cannot be calculated for continuous variables.,,"Correlation summarizes linear association and can obscure nonlinear form, clusters, or influential outliers."
Option,0,A scatterplot is required to determine the unit of analysis.,,"Correlation summarizes linear association and can obscure nonlinear form, clusters, or influential outliers."
Option,0,Correlation is only valid when all observations have the same county name.,,"Correlation summarizes linear association and can obscure nonlinear form, clusters, or influential outliers."
Hint,Think about what a single summary number can hide.,,,
Feedback,"Correlation summarizes linear association and can obscure nonlinear form, clusters, or influential outliers.",,,
,,,,
NewQuestion,MC,,,
ID,DS1000-T2-05,,,
Title,T2-Group-Difference,,,
QuestionText,"CASE: A county health department claims, “Counties with more primary-care physicians have healthier residents.” Each row represents one county. Variables: physicians = primary-care physicians per 10,000 residents; life_expectancy = average life expectancy in years; median_income = median household income in dollars; rural = whether the county is classified as rural or urban; state = state abbreviation. Suppose the analysis has already passed the Unit 1 checks: the variables have been inspected, the analytical sample has been defined, and the data-preparation decisions have been verified. The following questions concern putting variables together.<br><br>Suppose urban counties have an average life expectancy of 79.1 years and rural counties have an average of 76.8 years. Which statement is best supported?",,,
Points,1,,,
Difficulty,1,,,
Option,100,Urban counties in these data have 2.3 years higher average life expectancy than rural counties.,,"79.1 minus 76.8 equals 2.3 years. The comparison establishes an observed group difference, not a causal effect."
Option,0,Living in an urban county causes life expectancy to increase by 2.3 years.,,"79.1 minus 76.8 equals 2.3 years. The comparison establishes an observed group difference, not a causal effect."
Option,0,Exactly 2.3 years of each county’s life expectancy is explained by urban status.,,"79.1 minus 76.8 equals 2.3 years. The comparison establishes an observed group difference, not a causal effect."
Option,0,The two county types have identical life-expectancy distributions.,,"79.1 minus 76.8 equals 2.3 years. The comparison establishes an observed group difference, not a causal effect."
Hint,Subtract the two group means and describe the result as a group difference.,,,
Feedback,"79.1 minus 76.8 equals 2.3 years. The comparison establishes an observed group difference, not a causal effect.",,,
,,,,
NewQuestion,WR,,,
ID,DS1000-T2-06,,,
Title,T2-Alternative-Explanation,,,
QuestionText,"CASE: A county health department claims, “Counties with more primary-care physicians have healthier residents.” Each row represents one county. Variables: physicians = primary-care physicians per 10,000 residents; life_expectancy = average life expectancy in years; median_income = median household income in dollars; rural = whether the county is classified as rural or urban; state = state abbreviation. Suppose the analysis has already passed the Unit 1 checks: the variables have been inspected, the analytical sample has been defined, and the data-preparation decisions have been verified. The following questions concern putting variables together.<br><br>Name one plausible third variable that could help explain the observed relationship between physician availability and life expectancy. Explain briefly how it could be related to both.",,,
Points,1,,,
Difficulty,4,,,
InitialText,,,,
AnswerKey,One strong answer is median_income: wealthier counties may have more physicians and may also have longer life expectancy through other pathways. Other plausible confounders are acceptable if the explanation connects the variable to both physician availability and life expectancy.,,,
Hint,Choose a variable that could plausibly be related to both variables in the observed relationship.,,,
Feedback,,,,
,,,,
NewQuestion,MC,,,
ID,DS1000-T2-07,,,
Title,T2-Subgroup-Logic,,,
QuestionText,"CASE: A county health department claims, “Counties with more primary-care physicians have healthier residents.” Each row represents one county. Variables: physicians = primary-care physicians per 10,000 residents; life_expectancy = average life expectancy in years; median_income = median household income in dollars; rural = whether the county is classified as rural or urban; state = state abbreviation. Suppose the analysis has already passed the Unit 1 checks: the variables have been inspected, the analytical sample has been defined, and the data-preparation decisions have been verified. The following questions concern putting variables together.<br><br>Suppose the overall positive relationship between physicians and life expectancy becomes much weaker when counties are examined separately within rural and urban groups. What would that suggest?",,,
Points,1,,,
Difficulty,3,,,
Option,100,Rural/urban status may account for part of the overall association.,,"If the bivariate relationship weakens substantially within rural and urban groups, rural/urban status is a plausible alternative explanation for part of the original association."
Option,0,The original relationship must have been caused by an error in the code.,,"If the bivariate relationship weakens substantially within rural and urban groups, rural/urban status is a plausible alternative explanation for part of the original association."
Option,0,Physician availability cannot be related to life expectancy.,,"If the bivariate relationship weakens substantially within rural and urban groups, rural/urban status is a plausible alternative explanation for part of the original association."
Option,0,Life expectancy should be converted into a categorical variable.,,"If the bivariate relationship weakens substantially within rural and urban groups, rural/urban status is a plausible alternative explanation for part of the original association."
Hint,Ask whether a third variable changes the relationship when you compare like with like.,,,
Feedback,"If the bivariate relationship weakens substantially within rural and urban groups, rural/urban status is a plausible alternative explanation for part of the original association.",,,
,,,,
NewQuestion,WR,,,
ID,DS1000-T2-08,,,
Title,T2-Calibrate-Conclusion,,,
QuestionText,"CASE: A county health department claims, “Counties with more primary-care physicians have healthier residents.” Each row represents one county. Variables: physicians = primary-care physicians per 10,000 residents; life_expectancy = average life expectancy in years; median_income = median household income in dollars; rural = whether the county is classified as rural or urban; state = state abbreviation. Suppose the analysis has already passed the Unit 1 checks: the variables have been inspected, the analytical sample has been defined, and the data-preparation decisions have been verified. The following questions concern putting variables together.<br><br>Write a two-sentence conclusion for a non-statistical audience that states what the evidence supports without claiming more than the analysis establishes.",,,
Points,1,,,
Difficulty,4,,,
InitialText,,,,
AnswerKey,A strong answer says that counties with more primary-care physicians tend to have higher life expectancy in these data and explicitly notes that the association does not establish that increasing physician availability causes longer life expectancy. Alternative explanations or confounding remain possible.,,,
Hint,State the observed relationship first; then state the key limit on interpretation.,,,
Feedback,,,,
,,,,
